"labels","position-ent1-marker","position-ent2-marker","text"
"role","24","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:person> Rachael </E2:person> , an experimental replicant implanted with the memories of <E1:person> Tyrell </E1:person> 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"role","40","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:person> Rachael </E2:person> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 <E1:person> Nina Axelrod </E1:person> auditioned for the role ."
"physical","0","15","<E1:researcher> Gerry Sussman </E1:researcher> , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:university> University of Edinburgh </E2:university> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","3","15","Gerry Sussman , <E1:researcher> Eugene Charniak </E1:researcher> , Seymour Papert and Terry Winograd visited the <E2:university> University of Edinburgh </E2:university> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","6","15","Gerry Sussman , Eugene Charniak , <E1:researcher> Seymour Papert </E1:researcher> and Terry Winograd visited the <E2:university> University of Edinburgh </E2:university> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","9","15","Gerry Sussman , Eugene Charniak , Seymour Papert and <E1:researcher> Terry Winograd </E1:researcher> visited the <E2:university> University of Edinburgh </E2:university> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","13","44","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E1:university> University of Edinburgh </E1:university> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the <E2:location> Edinburgh </E2:location> Logicists ."
"physical","24","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:university> University of Edinburgh </E2:university> in 1971 spreading the news about <E1:product> Micro-Planner </E1:product> and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","26","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:university> University of Edinburgh </E2:university> in 1971 spreading the news about Micro-Planner and <E1:product> SHRDLU </E1:product> and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"role","0","13","<E1:researcher> Walter </E1:researcher> 's work inspired subsequent generations of robotics researchers such as <E2:researcher> Rodney Brooks </E2:researcher> , Hans Moravec and Mark Tilden ."
"role","0","16","<E1:researcher> Walter </E1:researcher> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:researcher> Hans Moravec </E2:researcher> and Mark Tilden ."
"role","0","19","<E1:researcher> Walter </E1:researcher> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , Hans Moravec and <E2:researcher> Mark Tilden </E2:researcher> ."
"origin","5","9","Subsequently , a similar GPU-based <E1:algorithm> CNN </E1:algorithm> by <E2:researcher> Alex Krizhevsky </E2:researcher> et al. won the ImageNet Large Scale Visual Recognition Challenge 2012 ."
"usage","5","15","Subsequently , a similar GPU-based <E1:algorithm> CNN </E1:algorithm> by Alex Krizhevsky et al. won the <E2:event> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:event> ."
"usage","10","2","Commonly used <E2:misc> loss functions </E2:misc> for probabilistic classification include <E1:metrics> log loss </E1:metrics> and the Brier score between the predicted and the TRUE probability distributions ."
"usage","14","2","Commonly used <E2:misc> loss functions </E2:misc> for probabilistic classification include log loss and the <E1:metrics> Brier score </E1:metrics> between the predicted and the TRUE probability distributions ."
"related-to","12","21","Commonly used loss functions for probabilistic classification include log loss and the <E1:metrics> Brier score </E1:metrics> between the predicted and the <E2:misc> TRUE probability </E2:misc> distributions ."
"part-of","4","14","In May 2016 , <E1:organisation> NtechLab </E1:organisation> was admitted to the official testing of <E2:field> biometrics </E2:field> technology by NIST among the three Russian companies ."
"related-to","4","21","In May 2016 , <E1:organisation> NtechLab </E1:organisation> was admitted to the official testing of biometrics technology by NIST among the three <E2:misc> Russian companies </E2:misc> ."
"named","17","4","In May 2016 , <E2:organisation> NtechLab </E2:organisation> was admitted to the official testing of biometrics technology by <E1:organisation> NIST </E1:organisation> among the three Russian companies ."
"temporal","5","14","During 2015 , many of <E1:organisation> SenseTime </E1:organisation> 's papers were accepted into the <E2:conference> Conference on Computer Vision and Pattern Recognition </E2:conference> ( CVPR ) ."
"named","22","12","During 2015 , many of SenseTime 's papers were accepted into the <E2:conference> Conference on Computer Vision and Pattern Recognition </E2:conference> ( <E1:conference> CVPR </E1:conference> ) ."
"related-to","5","23","He co-developed optimal algorithms for <E1:task> Structure From Motion </E1:task> ( SFM , or Visual SLAM , simultaneous localization and mapping , in <E2:field> Robotics </E2:field> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"named","11","5","He co-developed optimal algorithms for <E2:task> Structure From Motion </E2:task> ( <E1:task> SFM </E1:task> , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"related-to","12","23","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E1:task> Visual SLAM </E1:task> , simultaneous localization and mapping , in <E2:field> Robotics </E2:field> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"part-of","17","12","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E2:task> Visual SLAM </E2:task> , <E1:task> simultaneous localization and mapping </E1:task> , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"temporal","23","29","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; <E1:misc> Best Paper Award </E1:misc> at <E2:conference> Conference on Computer Vision and Pattern Recognition </E2:conference> 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"temporal","41","47","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( <E1:misc> David Marr Prize </E1:misc> at <E2:conference> ICCV 1999 </E2:conference> ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"temporal","60","66","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( <E1:misc> Best Paper Award </E1:misc> at <E2:conference> Robotics </E2:conference> 2015 ) ."
"related-to","0","9","<E1:task> Edge detection </E1:task> is a fundamental tool in <E2:field> image processing </E2:field> , machine vision and computer vision , particularly in the areas of feature detection and feature extraction ."
"related-to","0","12","<E1:task> Edge detection </E1:task> is a fundamental tool in image processing , <E2:field> machine vision </E2:field> and computer vision , particularly in the areas of feature detection and feature extraction ."
"related-to","0","15","<E1:task> Edge detection </E1:task> is a fundamental tool in image processing , machine vision and <E2:field> computer vision </E2:field> , particularly in the areas of feature detection and feature extraction ."
