"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","28","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:literarygenre> poems </E2:literarygenre> The Man from Snowy River , <E1:poem> Clancy of the Overflow </E1:poem> , Saltbush Bill and The Man from Ironbark ."
"general-affiliation","33","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:literarygenre> poems </E2:literarygenre> The Man from Snowy River , Clancy of the Overflow , <E1:poem> Saltbush Bill </E1:poem> and The Man from Ironbark ."
"general-affiliation","36","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:literarygenre> poems </E2:literarygenre> The Man from Snowy River , Clancy of the Overflow , Saltbush Bill and <E1:poem> The Man from Ironbark </E1:poem> ."
"general-affiliation","8","5","It is based on the <E2:literarygenre> novel </E2:literarygenre> <E1:book> Schindler 's Ark </E1:book> by Australian novelist Thomas Keneally ."
"artifact","6","14","It is based on the novel <E1:book> Schindler 's Ark </E1:book> by Australian novelist <E2:writer> Thomas Keneally </E2:writer> ."
"named","10","14","It is based on the novel Schindler 's Ark by <E1:misc> Australian novelist </E1:misc> <E2:writer> Thomas Keneally </E2:writer> ."
"general-affiliation","9","4","These styles included the <E2:literarygenre> historical fiction </E2:literarygenre> of <E1:book> Memories of the Ford Administration </E1:book> ( 1992 ) , the magical realism of Brazil ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"general-affiliation","22","17","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the <E2:literarygenre> magical realism </E2:literarygenre> of <E1:book> Brazil </E1:book> ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"general-affiliation","31","26","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the magical realism of Brazil ( 1994 ) , the <E2:literarygenre> science fiction </E2:literarygenre> of <E1:book> Toward the End of Time </E1:book> ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"general-affiliation","43","39","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the magical realism of Brazil ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the <E2:literarygenre> postmodernism </E2:literarygenre> of <E1:book> Gertrude and Claudius </E1:book> ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"general-affiliation","55","50","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the magical realism of Brazil ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the <E2:literarygenre> experimental fiction </E2:literarygenre> of <E1:book> Seek My Face </E1:book> ( 2002 ) ."
"physical","1","8","In <E1:writer> Ginsberg </E1:writer> 's first year at <E2:university> Columbia </E2:university> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"named","1","13","In <E1:writer> Ginsberg </E1:writer> 's first year at Columbia he met fellow undergraduate <E2:writer> Lucien Carr </E2:writer> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"social","1","28","In <E1:writer> Ginsberg </E1:writer> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E2:writer> Jack Kerouac </E2:writer> , William S. Burroughs , and John Clellon Holmes ."
"social","1","31","In <E1:writer> Ginsberg </E1:writer> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , <E2:writer> William S. Burroughs </E2:writer> , and John Clellon Holmes ."
"social","1","36","In <E1:writer> Ginsberg </E1:writer> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and <E2:writer> John Clellon Holmes </E2:writer> ."
"role","13","6","In Ginsberg 's first year at <E2:university> Columbia </E2:university> he met fellow undergraduate <E1:writer> Lucien Carr </E1:writer> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"role","28","6","In Ginsberg 's first year at <E2:university> Columbia </E2:university> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E1:writer> Jack Kerouac </E1:writer> , William S. Burroughs , and John Clellon Holmes ."
"physical","31","6","In Ginsberg 's first year at <E2:university> Columbia </E2:university> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , <E1:writer> William S. Burroughs </E1:writer> , and John Clellon Holmes ."
"role","36","6","In Ginsberg 's first year at <E2:university> Columbia </E2:university> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and <E1:writer> John Clellon Holmes </E1:writer> ."
"artifact","10","1","Although <E2:writer> Friedman </E2:writer> never visited Estonia , his book <E1:book> Free to Choose </E1:book> exercised a great influence on that nation 's then 32-year-old prime minister , Mart Laar , who has claimed that it was the only book on economics he had read before taking office ."
"named","8","26","Although Friedman never visited Estonia , his book <E1:book> Free to Choose </E1:book> exercised a great influence on that nation 's then 32-year-old prime minister , <E2:person> Mart Laar </E2:person> , who has claimed that it was the only book on economics he had read before taking office ."
"role","26","8","Although Friedman never visited Estonia , his book <E2:book> Free to Choose </E2:book> exercised a great influence on that nation 's then 32-year-old prime minister , <E1:person> Mart Laar </E1:person> , who has claimed that it was the only book on economics he had read before taking office ."
"physical","0","14","<E1:organisation> St. Columba 's School </E1:organisation> one of the most prominent English-Medium schools in <E2:country> India </E2:country> run by the Congregation of Christian Brothers is also named after the saint ."
"role","18","0","<E2:organisation> St. Columba 's School </E2:organisation> one of the most prominent English-Medium schools in India run by the <E1:organisation> Congregation of Christian Brothers </E1:organisation> is also named after the saint ."
"artifact","33","23","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor <E2:writer> Edward Taylor </E2:writer> , whose best poems , the <E1:poem> Preparatory Meditations </E1:poem> , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling poem , The Day of Doom ( 1660 ) , describes the time of judgment ."
"artifact","54","45","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and <E2:writer> Michael Wigglesworth </E2:writer> , whose best-selling poem , <E1:poem> The Day of Doom </E1:poem> ( 1660 ) , describes the time of judgment ."
"general-affiliation","54","50","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling <E2:literarygenre> poem </E2:literarygenre> , <E1:poem> The Day of Doom </E1:poem> ( 1660 ) , describes the time of judgment ."
"general-affiliation","0","37","<E1:literarygenre> Science fiction </E1:literarygenre> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s Nineteen Eighty-Four , is not <E2:literarygenre> alternate history </E2:literarygenre> because the author did not make the choice to change the past at the time of writing ."
"artifact","22","0","<E2:literarygenre> Science fiction </E2:literarygenre> set in what was the future but is now the past , like Arthur C. Clarke ' s <E1:book> 2001 : A Space Odyssey </E1:book> or George Orwell ' s Nineteen Eighty-Four , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"artifact","22","15","Science fiction set in what was the future but is now the past , like <E2:writer> Arthur C. Clarke </E2:writer> ' s <E1:book> 2001 : A Space Odyssey </E1:book> or George Orwell ' s Nineteen Eighty-Four , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"artifact","32","0","<E2:literarygenre> Science fiction </E2:literarygenre> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s <E1:book> Nineteen Eighty-Four </E1:book> , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"artifact","32","26","Science fiction set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or <E2:writer> George Orwell </E2:writer> ' s <E1:book> Nineteen Eighty-Four </E1:book> , is not alternate history because the author did not make the choice to change the past at the time of writing ."
