"labels","position-ent1-marker","position-ent2-marker","text"
"role","55","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:award> Academy Award for Best Sound Mixing </E2:award> ( Mark Berger , Tom Scott , Randy Thom and <E1:person> David MacMillan </E1:person> ) ."
"physical","9","19","It was discovered on 16 October 1977 , by <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten at <E2:location> Leiden </E2:location> , and Tom Gehrels at Palomar Observatory in California ."
"physical","13","19","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis van Houten </E1:scientist> at <E2:location> Leiden </E2:location> , and Tom Gehrels at Palomar Observatory in California ."
"physical","20","25","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:scientist> Tom Gehrels </E1:scientist> at <E2:location> Palomar Observatory </E2:location> in California ."
"physical","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:location> Palomar Observatory </E1:location> in <E2:location> California </E2:location> ."
"origin","1","11","The <E1:organisation> Royal Society </E1:organisation> elected him a Fellow of the <E2:organisation> Royal Society </E2:organisation> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"related-to","1","51","The <E1:organisation> Royal Society </E1:organisation> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their <E2:misc> Bakerian Lecture </E2:misc> in 1901 ."
"win-defeat","19","1","The <E2:organisation> Royal Society </E2:organisation> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:award> Rumford Medal </E1:award> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"role","25","1","The <E2:organisation> Royal Society </E2:organisation> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , <E1:award> Davy </E1:award> ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"role","31","1","The <E2:organisation> Royal Society </E2:organisation> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and <E1:award> Copley Medal </E1:award> ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"win-defeat","0","11","<E1:scientist> Witten </E1:scientist> has been honored with numerous awards including a <E2:award> MacArthur Grant </E2:award> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"win-defeat","0","18","<E1:scientist> Witten </E1:scientist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the <E2:award> Fields Medal </E2:award> ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"win-defeat","0","25","<E1:scientist> Witten </E1:scientist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the <E2:award> Nemmers Prize in Mathematics </E2:award> ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"win-defeat","0","34","<E1:scientist> Witten </E1:scientist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the <E2:award> National Medal of Science </E2:award> , retrieved 2013-09-01 ."
"physical","0","6","<E1:astronomicalobject> 2060 Chiron </E1:astronomicalobject> is a <E2:misc> small Solar System body </E2:misc> in the outer Solar System , orbit ing the Sun between Saturn and Uranus ."
"physical","0","13","<E1:astronomicalobject> 2060 Chiron </E1:astronomicalobject> is a small Solar System body in the outer <E2:misc> Solar System </E2:misc> , orbit ing the Sun between Saturn and Uranus ."
"compare","0","19","<E1:astronomicalobject> 2060 Chiron </E1:astronomicalobject> is a small Solar System body in the outer Solar System , orbit ing the <E2:astronomicalobject> Sun </E2:astronomicalobject> between Saturn and Uranus ."
"physical","0","21","<E1:astronomicalobject> 2060 Chiron </E1:astronomicalobject> is a small Solar System body in the outer Solar System , orbit ing the Sun between <E2:astronomicalobject> Saturn </E2:astronomicalobject> and Uranus ."
"physical","0","23","<E1:astronomicalobject> 2060 Chiron </E1:astronomicalobject> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:astronomicalobject> Uranus </E2:astronomicalobject> ."
"origin","17","0","<E2:scientist> Robert Hooke </E2:scientist> , Mikhail Lomonosov , Ole Borch , and Pierre Bayden all successfully created <E1:chemicalcompound> oxygen </E1:chemicalcompound> , but did not realize it at the time ."
"origin","17","3","Robert Hooke , <E2:scientist> Mikhail Lomonosov </E2:scientist> , Ole Borch , and Pierre Bayden all successfully created <E1:chemicalcompound> oxygen </E1:chemicalcompound> , but did not realize it at the time ."
"origin","17","6","Robert Hooke , Mikhail Lomonosov , <E2:scientist> Ole Borch </E2:scientist> , and Pierre Bayden all successfully created <E1:chemicalcompound> oxygen </E1:chemicalcompound> , but did not realize it at the time ."
"origin","17","10","Robert Hooke , Mikhail Lomonosov , Ole Borch , and <E2:scientist> Pierre Bayden </E2:scientist> all successfully created <E1:chemicalcompound> oxygen </E1:chemicalcompound> , but did not realize it at the time ."
"general-affiliation","10","6","After receiving his D. Sc. in <E2:discipline> physics </E2:discipline> from <E1:university> Humboldt University of Berlin </E1:university> in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","8","15","After receiving his D. Sc. in physics from <E1:university> Humboldt University of Berlin </E1:university> in <E2:location> Berlin </E2:location> , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:location> Berlin </E1:location> , <E2:country> Germany </E2:country> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","21","8","After receiving his D. Sc. in physics from <E2:university> Humboldt University of Berlin </E2:university> in Berlin , Germany in 1938 , <E1:person> Peterlin </E1:person> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","19","34","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , <E1:person> Peterlin </E1:person> accepted in 1939 the chair as a professor of physics at the <E2:university> University of Ljubljana </E2:university> , where he remained for 22 years ."
"general-affiliation","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:discipline> physics </E2:discipline> at the <E1:university> University of Ljubljana </E1:university> , where he remained for 22 years ."
"related-to","7","28","Histone s , gene regulatory proteins , <E1:enzyme> DNA polymerase </E1:enzyme> and RNA polymerase s , and other substances essential for nuclear activities must be imported from the <E2:misc> cytoplasm </E2:misc> ."
"part-of","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:enzyme> RNA polymerase </E1:enzyme> s , and other substances essential for nuclear activities must be imported from the <E2:misc> cytoplasm </E2:misc> ."
"role","4","9","The recurring characters of <E1:person> Adele Webber </E1:person> ( <E2:person> Loretta Devine </E2:person> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"origin","9","4","The recurring characters of <E2:person> Adele Webber </E2:person> ( <E1:person> Loretta Devine </E1:person> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","11","16","The recurring characters of Adele Webber ( Loretta Devine ) , <E1:person> Finn Dandrige </E1:person> ( <E2:person> Chris O 'Donnell </E2:person> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"origin","16","11","The recurring characters of Adele Webber ( Loretta Devine ) , <E2:person> Finn Dandrige </E2:person> ( <E1:person> Chris O 'Donnell </E1:person> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","19","25","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E1:person> Dr. Ellis Grey </E1:person> ( <E2:person> Kate Burton </E2:person> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"origin","25","19","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E2:person> Dr. Ellis Grey </E2:person> ( <E1:person> Kate Burton </E1:person> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
