"labels","position-ent1-marker","position-ent2-marker","text"
"role","42","17","The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and <E1:musicalartist> Whitney Houston </E1:musicalartist> ) were both hugely successful ."
"physical","12","7","They took up a long residency at <E2:location> San Francisco </E2:location> 's <E1:location> Black Hawk </E1:location> nightclub and gained great popularity touring college campuses , recording a series of albums with such titles as Jazz at Oberlin ( 1953 ) , Jazz at the College of the Pacific ( 1953 ) , and Brubeck 's debut on Columbia Records , Jazz Goes to College ( 1954 ) ."
"role","0","11","<E1:musicalartist> Rollins </E1:musicalartist> left to join them soon after , leaving <E2:musicalartist> Davis </E2:musicalartist> to pay over $ 25,000 ( US $ With this group , Davis completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"role","9","24","Rollins left to join them soon after , leaving <E1:musicalartist> Davis </E1:musicalartist> to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","31","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became <E1:album> Seven Steps to Heaven </E1:album> ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","43","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums <E1:album> Miles Davis in Europe </E1:album> ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","51","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , <E1:song> My Funny Valentine </E1:song> ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","59","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:musicalartist> Davis </E2:musicalartist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and <E1:album> Four & More </E1:album> ( 1966 ) ."
"artifact","8","0","<E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned <E1:album> Sixteen Stone </E1:album> , Razorblade Suitcase , Deconstructed , The Science of Things , and Golden State ."
"artifact","11","0","<E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , <E1:album> Razorblade Suitcase </E1:album> , Deconstructed , The Science of Things , and Golden State ."
"artifact","14","0","<E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , <E1:album> Deconstructed </E1:album> , The Science of Things , and Golden State ."
"artifact","16","0","<E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , <E1:album> The Science of Things </E1:album> , and Golden State ."
"artifact","22","0","<E2:musicalartist> Bush </E2:musicalartist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , The Science of Things , and <E1:album> Golden State </E1:album> ."
"physical","0","17","<E1:musicalartist> Douglas </E1:musicalartist> also began to appear at the mainstream jazz clubs around New York such as <E2:location> Iridium Jazz Club </E2:location> , Village Vanguard and Jazz Standard ."
"physical","0","21","<E1:musicalartist> Douglas </E1:musicalartist> also began to appear at the mainstream jazz clubs around New York such as Iridium Jazz Club , <E2:location> Village Vanguard </E2:location> and Jazz Standard ."
"physical","0","24","<E1:musicalartist> Douglas </E1:musicalartist> also began to appear at the mainstream jazz clubs around New York such as Iridium Jazz Club , Village Vanguard and <E2:location> Jazz Standard </E2:location> ."
"general-affiliation","17","8","Douglas also began to appear at the mainstream <E2:musicgenre> jazz </E2:musicgenre> clubs around New York such as <E1:location> Iridium Jazz Club </E1:location> , Village Vanguard and Jazz Standard ."
"physical","17","11","Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as <E1:location> Iridium Jazz Club </E1:location> , Village Vanguard and Jazz Standard ."
"general-affiliation","21","8","Douglas also began to appear at the mainstream <E2:musicgenre> jazz </E2:musicgenre> clubs around New York such as Iridium Jazz Club , <E1:location> Village Vanguard </E1:location> and Jazz Standard ."
"physical","21","11","Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as Iridium Jazz Club , <E1:location> Village Vanguard </E1:location> and Jazz Standard ."
"general-affiliation","24","8","Douglas also began to appear at the mainstream <E2:musicgenre> jazz </E2:musicgenre> clubs around New York such as Iridium Jazz Club , Village Vanguard and <E1:location> Jazz Standard </E1:location> ."
"physical","24","11","Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as Iridium Jazz Club , Village Vanguard and <E1:location> Jazz Standard </E1:location> ."
"artifact","19","15","For Revolver he selected five non- Heavy metal music records that influenced him : The <E2:band> Cure </E2:band> 's <E1:album> Pornography </E1:album> , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"artifact","23","19","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , <E2:band> Helium </E2:band> 's <E1:album> No Guitars </E1:album> , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"artifact","27","24","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , <E2:band> Mogwai </E2:band> <E1:album> EP + 2 </E1:album> , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"artifact","35","29","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , <E2:band> My Bloody Valentine </E2:band> 's <E1:album> Loveless </E1:album> and The Smashing Pumpkins ' Siamese Dream ."
"artifact","41","35","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and <E2:band> The Smashing Pumpkins </E2:band> ' <E1:album> Siamese Dream </E1:album> ."
"artifact","18","10","He also tried his hand at music production , producing <E2:band> Idoli </E2:band> ' s 1980 seven-inch single <E1:song> Maljčiki </E1:song> / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"artifact","20","10","He also tried his hand at music production , producing <E2:band> Idoli </E2:band> ' s 1980 seven-inch single Maljčiki / <E1:song> Retko te viđam sa devojkama </E1:song> and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"role","27","39","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside <E1:musicalartist> Kornelije Kovač </E1:musicalartist> , Zdravko Čolić ' s fourth studio album <E2:album> Malo pojačaj radio </E2:album> in 1981 ."
"artifact","39","30","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , <E2:musicalartist> Zdravko Čolić </E2:musicalartist> ' s fourth studio album <E1:album> Malo pojačaj radio </E1:album> in 1981 ."
"role","3","15","In 2002 , <E1:musicalartist> Grohl </E1:musicalartist> helped Chan Marshall of Cat Power on the album <E2:album> You Are Free </E2:album> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"role","3","29","In 2002 , <E1:musicalartist> Grohl </E1:musicalartist> helped Chan Marshall of Cat Power on the album You Are Free and played with Queens of the Stone Age on their album <E2:album> Songs for the Deaf </E2:album> ."
"role","5","10","In 2002 , Grohl helped <E1:musicalartist> Chan Marshall </E1:musicalartist> of <E2:musicalartist> Cat Power </E2:musicalartist> on the album You Are Free and played with Queens of the Stone Age on their album Songs for the Deaf ."
"artifact","15","5","In 2002 , Grohl helped <E2:musicalartist> Chan Marshall </E2:musicalartist> of Cat Power on the album <E1:album> You Are Free </E1:album> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"artifact","29","19","In 2002 , Grohl helped Chan Marshall of Cat Power on the album You Are Free and played with <E2:band> Queens of the Stone Age </E2:band> on their album <E1:album> Songs for the Deaf </E1:album> ."
"role","6","14","He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : <E2:album> Pleasures of the Harbor </E2:album> ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"role","6","22","He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : Pleasures of the Harbor ( 1967 ) , <E2:album> Tape from California </E2:album> ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"role","6","29","He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , <E2:album> Rehearsals for Retirement </E2:album> ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"role","6","40","He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled <E2:album> Greatest Hits </E2:album> ( 1970 ) ( which actually consisted of all new material ) ."
"physical","0","18","<E1:musicalartist> Howlin ' Wolf </E1:musicalartist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"physical","0","22","<E1:musicalartist> Howlin ' Wolf </E1:musicalartist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to <E2:location> Chicago </E2:location> during the Great Migration ."
"part-of","0","25","<E1:musicalartist> Howlin ' Wolf </E1:musicalartist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
