"labels","position-ent1-marker","position-ent2-marker","text"
"physical","50","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E1:organisation> University of Macerata </E1:organisation> and at the University of Verona , both in <E2:country> Italy </E2:country> ."
"physical","56","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E1:organisation> University of Verona </E1:organisation> , both in <E2:country> Italy </E2:country> ."
"temporal","17","4","During campaigning for the <E2:election> 1978 French legislative election </E2:election> , in his Verdun-sur-le-Doubs speech , President <E1:politician> Giscard d 'Estaing </E1:politician> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","17","11","During campaigning for the 1978 French legislative election , in his <E2:location> Verdun-sur-le-Doubs </E2:location> speech , President <E1:politician> Giscard d 'Estaing </E1:politician> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","25","38","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:misc> French people </E1:misc> were divided among four groups : the Communists ( <E2:politicalparty> French Communist Party </E2:politicalparty> ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","25","46","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:misc> French people </E1:misc> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( <E2:politicalparty> PS </E2:politicalparty> ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","25","52","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:misc> French people </E1:misc> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( <E2:politicalparty> Rally for the Republic </E2:politicalparty> ) and his own followers ."
"temporal","15","8","She has been a frequent candidate for the <E2:misc> French presidency </E2:misc> , starting with <E1:election> 1974 French presidential election </E1:election> , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"general-affiliation","25","8","She has been a frequent candidate for the <E2:misc> French presidency </E2:misc> , starting with 1974 French presidential election , and continuing through those of <E1:election> 1981 French presidential election </E1:election> , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"general-affiliation","30","8","She has been a frequent candidate for the <E2:misc> French presidency </E2:misc> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , <E1:election> 1988 French presidential election </E1:election> , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"general-affiliation","35","8","She has been a frequent candidate for the <E2:misc> French presidency </E2:misc> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , <E1:election> 1995 French presidential election </E1:election> , 2002 French presidential election , and 2007 French presidential election ."
"temporal","40","8","She has been a frequent candidate for the <E2:misc> French presidency </E2:misc> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , <E1:election> 2002 French presidential election </E1:election> , and 2007 French presidential election ."
"temporal","46","8","She has been a frequent candidate for the <E2:misc> French presidency </E2:misc> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and <E1:election> 2007 French presidential election </E1:election> ."
"temporal","12","2","In the <E2:election> 2007 French presidential election </E2:election> , he supported the <E1:politicalparty> Union for a Popular Movement </E1:politicalparty> ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"named","18","10","In the 2007 French presidential election , he supported the <E2:politicalparty> Union for a Popular Movement </E2:politicalparty> ( <E1:politicalparty> UMP </E1:politicalparty> ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"role","21","10","In the 2007 French presidential election , he supported the <E2:politicalparty> Union for a Popular Movement </E2:politicalparty> ( UMP ) candidate <E1:politician> Nicolas Sarkozy </E1:politician> , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"named","46","38","In the 2007 French presidential election , he supported the Union for a Popular Movement ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the <E2:politicalparty> Radical Party of the Left </E2:politicalparty> ( <E1:politicalparty> PRG </E1:politicalparty> ) ."
"opposite","2","52","The left-wing <E1:politicalparty> Fatherland for All </E1:politicalparty> ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:politician> Chavismo </E2:politician> , but they have since distanced themselves from it and now oppose it ."
"named","10","2","The left-wing <E2:politicalparty> Fatherland for All </E2:politicalparty> ( Spanish : <E1:politicalparty> Patria Para Todos </E1:politicalparty> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"general-affiliation","10","6","The left-wing Fatherland for All ( <E2:misc> Spanish </E2:misc> : <E1:politicalparty> Patria Para Todos </E1:politicalparty> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
